a,w,N_forest,n_trees,auc_roc
0.25,1.0,30.0,200.0,0.8351881448863531
0.25,1.0,30.0,300.0,0.8348675039747171
0.25,1.0,30.0,400.0,0.8348574592576683
0.25,1.0,30.0,500.0,0.8347056598820434
0.25,1.0,60.0,200.0,0.8349311581366892
0.25,1.0,60.0,300.0,0.8351537219796128
0.25,1.0,60.0,400.0,0.8351141638523589
0.25,1.0,60.0,500.0,0.8353701912751137
0.25,1.0,90.0,200.0,0.8355009983207264
0.25,1.0,90.0,300.0,0.8342635230389128
0.25,1.0,90.0,400.0,0.8344670696366374
0.25,1.0,90.0,500.0,0.8349410899917487
2.0,1.0,10.0,50.0,0.8181992553591669
1.0,3.0,1.0,10.0,50.0
4.0,1.0,10.0,50.0,0.8081181967498231
5.0,1.0,10.0,50.0,0.804966356405296
2.0,1.0,10.0,50.0,0.8219949733527201
2.0,1.0,20.0,50.0,0.8201065101165537
2.0,1.0,30.0,50.0,0.8208945125259315
2.0,1.0,40.0,50.0,0.8220020272270521
2.0,1.0,50.0,50.0,0.8215135605373087
2.0,1.0,60.0,50.0,0.821758696778095
2.0,1.0,70.0,50.0,0.8215041929921959
2.0,1.0,80.0,50.0,0.822114437768407
2.0,1.0,90.0,50.0,0.8225843386609083
2.0,1.0,100.0,50.0,0.8219628076857659
2.0,1.0,110.0,50.0,0.8219164214081588
2.0,1.0,120.0,50.0,0.8220163042687
2.0,1.0,130.0,50.0,0.8218224638020563
2.0,1.0,140.0,50.0,0.8226487828568056
2.0,1.0,150.0,50.0,0.8225124455737165
2.0,1.0,160.0,50.0,0.8219193558198808
2.0,1.0,170.0,50.0,0.8226772240781122
2.0,1.0,180.0,50.0,0.8219714416279484
1.0,1.0,10.0,50.0,0.8068646950655272
1.0,1.0,10.0,100.0,0.8030228165183453
1.0,1.0,10.0,150.0,0.8024710906835928
1.0,1.0,10.0,200.0,0.8046523743510294
1.0,1.0,10.0,250.0,0.8031924480882815
1.0,1.0,10.0,300.0,0.8044023286137083
1.0,1.0,10.0,350.0,0.8034805847469955
1.0,1.0,10.0,400.0,0.8048418132000901
1.0,1.0,10.0,450.0,0.7996212125914703
1.0,1.0,20.0,50.0,0.8142569296414974
1.0,1.0,20.0,100.0,0.8114451989017626
1.0,1.0,20.0,150.0,0.807378160685903
1.0,1.0,20.0,200.0,0.810997983269113
1.0,1.0,20.0,250.0,0.8086775971998489
1.0,1.0,20.0,300.0,0.8079586098969355
1.0,1.0,20.0,350.0,0.8114596452363946
1.0,1.0,20.0,400.0,0.8065610963142773
1.0,1.0,20.0,450.0,0.8082520510691473
1.0,1.0,30.0,50.0,0.8178389998892823
1.0,1.0,30.0,100.0,0.8161109135399287
1.0,1.0,30.0,150.0,0.8152734211482375
1.0,1.0,30.0,200.0,0.8131284790413593
1.0,1.0,30.0,250.0,0.808585050368613
1.0,1.0,30.0,300.0,0.8105282516695956
1.0,1.0,30.0,350.0,0.8107637946412902
1.0,1.0,30.0,400.0,0.8138194765709232
1.0,1.0,30.0,450.0,0.8161620400210872
1.0,1.0,40.0,50.0,0.8215505228388085
1.0,1.0,40.0,100.0,0.8175163274618389
1.0,1.0,40.0,150.0,0.8166291193638556
1.0,1.0,40.0,200.0,0.8153083519339297
1.0,1.0,40.0,250.0,0.8151437991535124
1.0,1.0,40.0,300.0,0.8132848493275513
1.0,1.0,40.0,350.0,0.8104480067951946
1.0,1.0,40.0,400.0,0.8141363930369119
1.0,1.0,40.0,450.0,0.8135931318513576
1.0,1.0,50.0,50.0,0.8170214276387048
1.0,1.0,50.0,100.0,0.8195755508878344
1.0,1.0,50.0,150.0,0.8146701738153639
1.0,1.0,50.0,200.0,0.8158948956923852
1.0,1.0,50.0,250.0,0.8156485179697166
1.0,1.0,50.0,300.0,0.8158050575488927
1.0,1.0,50.0,350.0,0.817184513213261
1.0,1.0,50.0,400.0,0.8145512737096234
1.0,1.0,50.0,450.0,0.8133922375103819
1.0,1.0,5.0,10.0,50.0
1.0,1.0,5.0,10.0,100.0
1.0,1.0,5.0,10.0,150.0
1.0,1.0,5.0,10.0,200.0
1.0,1.0,5.0,10.0,250.0
1.0,1.0,5.0,10.0,300.0
1.0,1.0,5.0,10.0,350.0
1.0,1.0,5.0,10.0,400.0
1.0,1.0,5.0,10.0,450.0
1.0,1.0,5.0,20.0,50.0
1.0,1.0,5.0,20.0,100.0
1.0,1.0,5.0,20.0,150.0
1.0,1.0,5.0,20.0,200.0
1.0,1.0,5.0,20.0,250.0
1.0,1.0,5.0,20.0,300.0
1.0,1.0,5.0,20.0,350.0
1.0,1.0,5.0,20.0,400.0
1.0,1.0,5.0,20.0,450.0
1.0,1.0,5.0,30.0,50.0
1.0,1.0,5.0,30.0,100.0
1.0,1.0,5.0,30.0,150.0
1.0,1.0,5.0,30.0,200.0
1.0,1.0,5.0,30.0,250.0
1.0,1.0,5.0,30.0,300.0
1.0,1.0,5.0,30.0,350.0
1.0,1.0,5.0,30.0,400.0
1.0,1.0,5.0,30.0,450.0
1.0,1.0,5.0,40.0,50.0
1.0,1.0,5.0,40.0,100.0
1.0,1.0,5.0,40.0,150.0
1.0,1.0,5.0,40.0,200.0
1.0,1.0,5.0,40.0,250.0
1.0,1.0,5.0,40.0,300.0
1.0,1.0,5.0,40.0,350.0
1.0,1.0,5.0,40.0,400.0
1.0,1.0,5.0,40.0,450.0
1.0,1.0,5.0,50.0,50.0
1.0,1.0,5.0,50.0,100.0
1.0,1.0,5.0,50.0,150.0
1.0,1.0,5.0,50.0,200.0
1.0,1.0,5.0,50.0,250.0
1.0,1.0,5.0,50.0,300.0
1.0,1.0,5.0,50.0,350.0
1.0,1.0,5.0,50.0,400.0
1.0,1.0,5.0,50.0,450.0
1.0,2.0,10.0,50.0,0.7671381212925542
1.0,2.0,10.0,100.0,0.7669963102029835
1.0,2.0,10.0,150.0,0.765457211254733
1.0,2.0,10.0,200.0,0.7658306151463724
1.0,2.0,10.0,250.0,0.7719995386201877
1.0,2.0,10.0,300.0,0.7653090234627661
1.0,2.0,10.0,350.0,0.7628104847433728
1.0,2.0,10.0,400.0,0.7673097279473033
1.0,2.0,10.0,450.0,0.765189897633047
1.0,2.0,20.0,50.0,0.7869612575263428
1.0,2.0,20.0,100.0,0.7767466267526479
1.0,2.0,20.0,150.0,0.7733332851788846
1.0,2.0,20.0,200.0,0.7728777741900205
1.0,2.0,20.0,250.0,0.7748002088849698
1.0,2.0,20.0,300.0,0.771340988912551
1.0,2.0,20.0,350.0,0.7698308390645592
1.0,2.0,20.0,400.0,0.7693715471990532
1.0,2.0,20.0,450.0,0.7760561935330306
1.0,2.0,30.0,50.0,0.787518626460561
1.0,2.0,30.0,100.0,0.7823682260092938
1.0,2.0,30.0,150.0,0.7769041820897278
1.0,2.0,30.0,200.0,0.7846317860669391
1.0,2.0,30.0,250.0,0.7756810967115515
1.0,2.0,30.0,300.0,0.7776610345900553
1.0,2.0,30.0,350.0,0.7730634885934338
1.0,2.0,30.0,400.0,0.7742303122699379
1.0,2.0,30.0,450.0,0.7778430245478212
1.0,2.0,40.0,50.0,0.7902288942719042
1.0,2.0,40.0,100.0,0.7874628162068463
1.0,2.0,40.0,150.0,0.7836671546442877
1.0,2.0,40.0,200.0,0.779279024068835
1.0,2.0,40.0,250.0,0.7788763889219639
1.0,2.0,40.0,300.0,0.7792483256077422
1.0,2.0,40.0,350.0,0.7766265980270144
1.0,2.0,40.0,400.0,0.7775297760964853
1.0,2.0,40.0,450.0,0.7796836343005192
1.0,2.0,50.0,50.0,0.7978454420516323
1.0,2.0,50.0,100.0,0.7905524131642676
1.0,2.0,50.0,150.0,0.7871753002890733
1.0,2.0,50.0,200.0,0.7814006037439257
1.0,2.0,50.0,250.0,0.7810516909039669
1.0,2.0,50.0,300.0,0.7785302412007432
1.0,2.0,50.0,350.0,0.781977159216327
1.0,2.0,50.0,400.0,0.7809378131567509
1.0,2.0,50.0,450.0,0.7752866440589055
1.0,3.0,10.0,50.0,0.7396320744293219
1.0,3.0,10.0,100.0,0.7318887826355961
1.0,3.0,10.0,150.0,0.7207032001678483
1.0,3.0,10.0,200.0,0.7200006342843798
1.0,3.0,10.0,250.0,0.7276984426964129
1.0,3.0,10.0,300.0,0.7276133447564714
1.0,3.0,10.0,350.0,0.7290148649397502
1.0,3.0,10.0,400.0,0.72143149858488
1.0,3.0,10.0,450.0,0.723408445620667
1.0,3.0,20.0,50.0,0.7479852724132906
1.0,3.0,20.0,100.0,0.7369411624491459
1.0,3.0,20.0,150.0,0.7376893245762963
1.0,3.0,20.0,200.0,0.7350279824373201
1.0,3.0,20.0,250.0,0.7341718678173924
1.0,3.0,20.0,300.0,0.7363613339790545
1.0,3.0,20.0,350.0,0.7350889843425434
